Unique Loan ID,Property Name,State,Override Type,Default Rate,Default When,Default Severity/Proceeds,Default Periods to Recover,Default Servicer Advances,Balloon Periods to Extend,Balloon Severity/Proceeds,Prepay Rate,Prepay When,ADV CPR,ADV CDR,ADV Loss Severity Rate,ADV Periods to Recover,ADV Periods to Extend,ADV Default Method,ADV Default Convention,ADV Servicer Advances,ADV Balloon Pct to Extend,ADV Balloon Pct to Default,ADV Balloon Loss Severity Rate,ADV Collateral Performance Model,ADV Default DSCR,ADV Default LTV,ADV Prepay DSCR,ADV Prepay LTV,ADV Extension Debt Yield,ADV Balloon Treatment,ADV Default Severity Method,ADV Default Dispos. Exp Pct,ADV Balloon Severity Method,ADV Balloon Dispos. Exp Pct,ADV Req'd Mtg Spread,ADV Req'd Mtg DSCR,ADV Req'd Mtg Term,ADV Req'd Mtg LTV,ADV Req'd Mtg Debt Yield,ADV Haircut %,ADV Property Value Method,ADV CoStar Analytics NOI/NCF Forecast,ADV NOI/NCF Growth Rate,ADV CoStar Analytics App Value Forecast,ADV App Value Growth Rate,ADV CoStar Analytics Multiple,ADV Cap Rate,ADV Measure,ADV Starting Point NOI/NCF,ADV Starting Point Appr Value
996128666,150 Linden Street,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996177937,21ST ST SENIOR,IN,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99VVA5V53,237 Landing Road,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996156667,238 N. Pine,IL,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A75268,2512 Adam Clayton Powell Jr Blvd,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999J28201,2516 Newkirk Avenue,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A76092,260 West Main Street,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A76464,270 Patchogue,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999J11819,312 and 330 Greenwich Street,NY,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999F64808,53 Columbus,CA,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999G86288,6771 MADISON LLC,FL,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996187464,6771 MADISON LLC,FL,Default,50,"""12/2021""",100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999H09643,7 JONES STREET,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A80458,850 Longwood Avenue,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A77876,911 Longwood and 993 Intervale,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A76449,A Place for Us,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999G71181,ADAMS FRIENDSHIP SENIOR VILLAGE,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996196424,Agnes Street,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999A52200,Alamo Bluebonnet Senior Village Apts,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996192464,ALSTON LAKE APTS,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999J22618,Amorosa Village I,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
